example_id,true_index,true_label,predicted_index,predicted_label,confidence,correct,probability__silence_,probability__unknown_,probability_yes,probability_no,probability_up,probability_down,probability_left,probability_right,probability_on,probability_off,probability_stop,probability_go
scv1-025876,2,yes,2,yes,0.9999995,True,1.6291683e-10,1.1831313e-08,0.9999995,1.0757481e-08,2.1396212e-12,4.2251205e-10,4.4340393e-07,5.979867e-11,9.33956e-13,1.4648441e-09,7.6973383e-10,9.087512e-11
scv1-025877,2,yes,2,yes,0.9999578,True,2.3717843e-09,7.4566715e-06,0.9999578,6.0343527e-06,5.309235e-09,4.2942492e-08,2.8368228e-05,2.2805368e-08,7.462027e-10,1.336268e-07,3.609223e-08,4.832844e-08
scv1-025878,2,yes,2,yes,0.9999931,True,3.4294056e-10,1.8812017e-08,0.9999931,1.7979302e-08,2.4378709e-12,7.355964e-10,6.865399e-06,3.242168e-10,4.3505195e-12,6.8389977e-10,1.0810578e-09,1.4443563e-10
scv1-025879,2,yes,2,yes,0.99999774,True,7.755313e-10,1.1522756e-07,0.99999774,3.5085495e-08,1.6074278e-12,2.5304159e-09,2.163194e-06,1.7071463e-09,2.4235483e-11,2.9691305e-09,1.127746e-09,5.203048e-10
scv1-025880,2,yes,2,yes,0.9999521,True,1.9604167e-10,5.6609867e-08,0.9999521,4.3886786e-08,1.4371655e-11,1.2653812e-09,4.7862366e-05,4.866138e-10,4.8243364e-11,1.8207533e-08,7.362849e-10,4.808519e-10
scv1-025881,2,yes,2,yes,0.9998549,True,8.5251706e-10,2.7466103e-07,0.9998549,1.6835749e-08,3.909357e-11,4.9768465e-09,0.0001446961,4.152903e-10,1.1731444e-10,6.73003e-08,3.7552876e-09,1.9184405e-10
scv1-025882,2,yes,2,yes,0.9999957,True,1.6651657e-09,2.62864e-07,0.9999957,1.09300814e-07,1.5220976e-11,5.3786486e-08,3.7545476e-06,1.0768767e-09,4.3743887e-11,2.5907745e-08,1.1867677e-08,1.0896195e-07
scv1-025883,2,yes,2,yes,0.99999416,True,2.4858129e-09,2.3179265e-08,0.99999416,1.6610812e-08,3.047025e-12,1.8641189e-09,5.8220285e-06,5.610599e-10,2.4563756e-12,4.3085702e-10,3.8822592e-10,8.862611e-10
scv1-025884,2,yes,2,yes,0.9999968,True,3.8017153e-10,1.4293858e-08,0.9999968,2.2734554e-08,2.5983933e-12,5.3256677e-10,3.24146e-06,9.026783e-11,1.932974e-12,4.0847642e-10,4.330175e-10,3.9881703e-10
scv1-025885,2,yes,2,yes,0.9795004,True,6.450627e-07,0.0018922155,0.9795004,0.0002491502,1.0765008e-05,1.01734495e-05,0.017980196,1.923738e-06,6.111829e-07,1.7918682e-06,0.00021397641,0.0001381276
scv1-025886,2,yes,2,yes,0.998828,True,2.7090242e-05,9.09613e-05,0.998828,0.00024784871,2.1873413e-07,6.529816e-05,0.00073554233,4.2816632e-07,1.8736357e-07,1.4637291e-06,2.1009105e-06,8.154987e-07
scv1-025887,2,yes,2,yes,0.99990237,True,7.526496e-07,2.9947628e-06,0.99990237,8.545678e-07,1.1967809e-08,2.0084904e-06,8.9585184e-05,4.5520974e-08,5.5725375e-09,3.954895e-07,9.1184194e-07,9.5146596e-08
scv1-025888,2,yes,2,yes,0.99886525,True,4.6959667e-07,0.00011699286,0.99886525,9.353913e-05,8.0772537e-07,5.1020925e-05,0.00078281644,2.8034707e-08,2.8514018e-08,2.8401607e-06,3.1239073e-05,5.501583e-05
scv1-025889,2,yes,2,yes,0.9991117,True,7.3229063e-07,2.6592801e-05,0.9991117,0.00013507593,1.7375686e-07,1.5109445e-06,0.0007194801,1.6569469e-07,5.6807257e-09,8.007719e-08,2.110513e-06,2.4388048e-06
scv1-025890,2,yes,2,yes,0.99375004,True,2.1023312e-09,0.00534433,0.99375004,0.00035845966,4.7354902e-09,0.00047117015,7.100819e-05,3.8912187e-08,3.856146e-06,1.2479003e-07,3.504365e-07,5.44969e-07
scv1-025891,2,yes,2,yes,0.998697,True,3.9139523e-09,0.0009766582,0.998697,4.6341092e-06,2.6485464e-08,8.0314185e-06,0.00030760563,9.237602e-08,9.290239e-08,2.3586614e-07,5.6061385e-06,2.6742981e-08
scv1-025892,2,yes,2,yes,0.9999995,True,3.1797932e-11,5.3172226e-08,0.9999995,1.3807137e-08,3.2856866e-13,1.9240786e-11,5.0625573e-07,2.9786222e-11,1.0741447e-12,2.523373e-10,8.0338824e-10,1.5685679e-10
scv1-025893,2,yes,6,left,0.7646787,False,0.00047353498,0.061845113,0.02190793,0.025735999,0.03774433,0.0032166077,0.7646787,0.058090393,0.0011892566,0.0030025346,0.017210074,0.004905646
scv1-025894,2,yes,6,left,0.4341873,False,0.0041063274,0.008187533,0.004449564,0.10207694,0.19063969,0.056854434,0.4341873,0.0062260916,0.0013199095,0.012411805,0.17810228,0.0014380568
scv1-025895,2,yes,6,left,0.37832695,False,0.0025996922,0.09875761,0.0067154835,0.114386156,0.32101822,0.0025423723,0.37832695,0.017470855,0.0018435738,0.037533525,0.012074885,0.0067305476
scv1-025896,2,yes,6,left,0.57235503,False,0.006920524,0.17179982,0.028580593,0.054366466,0.049663506,0.029686252,0.57235503,0.018986307,0.01618536,0.01823496,0.010827075,0.022394035
scv1-025897,2,yes,2,yes,0.9999969,True,1.997717e-09,3.0994735e-07,0.9999969,3.9122753e-08,2.2771583e-11,4.8880238e-09,2.7260844e-06,1.8203303e-09,3.3312353e-11,6.014666e-09,6.2782988e-09,5.574531e-09
scv1-025898,2,yes,2,yes,0.9999963,True,3.3461252e-09,2.329356e-07,0.9999963,3.6990034e-08,2.1890935e-11,2.3109907e-09,3.5074236e-06,2.3677988e-09,5.0620574e-11,4.663533e-09,3.0860308e-09,3.95199e-09
scv1-025899,2,yes,2,yes,0.9999964,True,1.6324736e-09,2.3401354e-07,0.9999964,6.724836e-08,1.3780081e-11,3.5987402e-09,3.210084e-06,1.5522897e-09,4.7873157e-11,9.128439e-09,2.3954858e-09,1.0739606e-09
scv1-025900,2,yes,2,yes,0.9999994,True,6.193363e-11,6.657709e-09,0.9999994,3.0192477e-09,5.898223e-13,3.7548617e-10,6.043252e-07,7.292876e-11,1.3112337e-12,1.9201382e-10,2.3591043e-10,9.924655e-12
scv1-025901,2,yes,2,yes,0.9999975,True,2.27231e-10,2.5488331e-08,0.9999975,1.0711903e-08,3.728253e-12,3.0614695e-09,2.4420217e-06,1.5829853e-10,1.0580892e-11,1.1349941e-09,2.1151193e-10,3.79792e-10
scv1-025902,2,yes,2,yes,0.9999517,True,2.3784794e-09,1.8885261e-06,0.9999517,8.13779e-08,2.1503287e-11,5.9216607e-08,4.593786e-05,5.833577e-09,1.5475843e-10,2.3066428e-07,3.713386e-08,6.962963e-10
scv1-025903,2,yes,2,yes,0.9999609,True,1.86088e-10,7.742403e-07,0.9999609,4.645387e-07,4.3410487e-11,5.5983786e-09,3.7851063e-05,1.0353136e-09,3.7199504e-11,9.79756e-09,1.2312635e-08,2.954242e-10
scv1-025904,2,yes,2,yes,0.99999475,True,2.446566e-09,4.95778e-08,0.99999475,7.87077e-09,5.115586e-12,5.165401e-09,5.2052314e-06,6.688424e-10,1.7490506e-11,3.582831e-09,2.5775173e-09,4.80569e-10
scv1-025905,2,yes,2,yes,0.99999785,True,4.4857273e-10,1.3631169e-08,0.99999785,2.883637e-09,1.8560446e-12,1.4029111e-09,2.1634546e-06,6.2790655e-11,4.8579443e-12,8.132958e-10,9.027296e-10,1.6066297e-10
scv1-025906,2,yes,2,yes,0.9999813,True,2.632331e-10,1.5223691e-07,0.9999813,1.22091945e-08,7.914741e-13,1.0125175e-08,1.8470399e-05,1.5790795e-09,1.9776149e-10,1.1088227e-07,5.8592975e-09,5.08901e-11
scv1-025907,2,yes,2,yes,0.9999958,True,2.2321749e-11,4.843846e-07,0.9999958,8.647628e-08,5.4089047e-12,2.9033058e-09,3.5371197e-06,7.556422e-11,1.5730705e-11,3.2758694e-09,3.6759238e-09,1.2876661e-09
scv1-025908,2,yes,2,yes,0.9999261,True,3.095377e-08,3.1487838e-05,0.9999261,1.09088894e-07,9.014454e-09,1.2197506e-05,2.3348393e-05,9.0903916e-09,1.0720704e-08,1.1482709e-06,4.6854925e-06,9.386048e-07
scv1-025909,2,yes,2,yes,0.99999344,True,1.9919042e-09,1.3501473e-08,0.99999344,1.4982042e-08,1.2654442e-11,1.3747849e-08,6.485505e-06,2.5788993e-10,1.2216055e-11,2.9314995e-09,7.436589e-10,1.4348953e-09
scv1-025910,2,yes,2,yes,0.9999838,True,3.314849e-09,6.85558e-08,0.9999838,4.9930176e-08,2.6647474e-11,1.867022e-08,1.6036844e-05,1.822975e-09,4.3582214e-11,9.111799e-09,1.2616544e-09,9.563769e-10
scv1-025911,2,yes,2,yes,0.9999918,True,7.189707e-10,3.8645874e-07,0.9999918,1.2960953e-09,2.5198012e-12,4.6677835e-09,7.891698e-06,1.4836865e-09,3.1029176e-11,6.2977437e-09,1.6041192e-09,2.0643343e-10
scv1-025912,2,yes,2,yes,0.9999962,True,6.5348177e-10,4.163673e-07,0.9999962,1.000015e-08,3.4075442e-12,4.7072506e-09,3.4787147e-06,9.631878e-10,1.5748482e-11,4.323539e-09,2.5442093e-09,3.0808886e-10
scv1-025913,2,yes,2,yes,0.9999788,True,6.3562746e-09,7.3127416e-07,0.9999788,3.2852842e-07,1.2399247e-09,6.261365e-07,1.9319748e-05,1.4871406e-09,1.8813774e-10,4.138468e-08,1.0154862e-07,1.1171393e-07
scv1-025914,2,yes,2,yes,0.9998888,True,1.4605783e-07,1.0664827e-05,0.9998888,1.8937753e-07,1.2096707e-09,4.2353054e-07,9.862473e-05,1.9779479e-07,4.3527035e-09,1.0489225e-07,6.9338705e-07,1.5823137e-08
scv1-025915,2,yes,2,yes,0.9999913,True,2.8255471e-09,1.2374655e-07,0.9999913,1.0088207e-08,1.2205922e-11,6.405816e-09,8.599963e-06,1.1515579e-08,2.1498846e-11,1.0697565e-08,5.7284955e-09,1.4542035e-09
scv1-025916,2,yes,2,yes,0.99998474,True,1.4911879e-10,1.0432034e-06,0.99998474,6.34372e-08,2.1118734e-12,7.601201e-09,1.4085746e-05,9.812113e-10,4.2795507e-11,2.2104811e-09,2.2059252e-08,7.349967e-11
scv1-025917,2,yes,2,yes,0.9999982,True,1.7509433e-10,7.887411e-07,0.9999982,9.2345665e-08,7.590526e-12,4.7078455e-08,7.931311e-07,1.4188851e-10,1.9323741e-10,2.40556e-08,2.7203924e-08,1.9701355e-08
scv1-025918,2,yes,2,yes,0.9998198,True,9.450784e-09,5.1779512e-05,0.9998198,6.908374e-08,3.3494232e-09,4.0988047e-07,0.00012743975,1.7562213e-08,3.3007865e-09,1.2280745e-07,2.795163e-07,3.0019123e-08
scv1-025919,2,yes,2,yes,0.99996233,True,7.76744e-11,5.114545e-07,0.99996233,1.0514676e-07,3.9938004e-11,8.568854e-09,3.7041005e-05,1.1843035e-09,1.03562e-11,1.7598476e-09,1.6268427e-08,3.7234944e-09
scv1-025920,2,yes,2,yes,0.99997795,True,7.0223105e-10,1.9843985e-06,0.99997795,1.9436841e-07,5.4100908e-11,1.14475114e-07,1.967093e-05,1.8979572e-08,2.4345512e-10,2.4426843e-08,2.9377302e-08,4.137431e-08
scv1-025921,2,yes,2,yes,0.99998724,True,2.3807778e-10,2.713662e-08,0.99998724,9.5406865e-09,1.3506236e-11,1.9243762e-09,1.2786413e-05,1.5512129e-09,2.193136e-11,2.6244371e-09,5.189782e-10,4.5863913e-10
scv1-025922,2,yes,2,yes,0.9999598,True,3.5437142e-10,3.713439e-07,0.9999598,1.438885e-06,1.2969509e-10,1.6004686e-08,3.8394366e-05,5.7621103e-09,9.39521e-11,1.0011771e-08,3.994267e-09,8.0429965e-09
scv1-025923,2,yes,2,yes,0.9999975,True,2.0065731e-10,4.2197524e-08,0.9999975,2.1505452e-08,2.1380788e-12,4.7076487e-10,2.4839387e-06,2.9974823e-10,5.8541557e-12,1.7658004e-09,5.2671506e-10,6.5419566e-11
scv1-025924,2,yes,2,yes,0.99999905,True,1.2800727e-11,1.9705128e-08,0.99999905,5.095402e-08,8.377882e-13,1.13808664e-10,1.0120249e-06,8.150228e-12,1.0967869e-12,7.8059e-10,5.2025584e-10,1.7806837e-10
scv1-025925,2,yes,2,yes,0.9999974,True,7.723186e-11,1.7923089e-08,0.9999974,1.9913927e-08,2.4792308e-12,5.820648e-10,2.6135854e-06,1.7953693e-10,8.124543e-12,6.775278e-10,1.3332004e-10,1.6088093e-10
scv1-025926,2,yes,2,yes,0.9999951,True,3.7547382e-10,7.1959096e-07,0.9999951,2.3214827e-07,2.2689559e-11,1.0688488e-08,3.9206534e-06,2.039249e-09,4.6168835e-10,8.965743e-09,2.1859472e-09,3.3225145e-09
scv1-025927,2,yes,2,yes,0.9692342,True,1.0239158e-05,0.012900126,0.9692342,0.009777531,2.0932852e-05,0.0061139963,0.0010138499,2.93456e-05,0.00021139394,0.00037769467,0.00023166962,7.890706e-05
scv1-025928,2,yes,2,yes,0.999998,True,1.1815406e-10,4.6751474e-08,0.999998,7.430194e-08,9.800561e-12,4.171591e-10,1.9101362e-06,3.6986528e-10,6.2752906e-12,3.592085e-10,3.5313548e-09,4.266862e-10
scv1-025929,2,yes,2,yes,0.9999939,True,8.999182e-11,2.1095408e-07,0.9999939,6.381049e-07,4.531082e-12,3.1746274e-09,5.209583e-06,3.002869e-09,1.9265098e-11,5.782132e-10,7.8532286e-10,1.105267e-09
scv1-025930,2,yes,2,yes,0.99996996,True,1.0515587e-09,3.160068e-07,0.99996996,7.2731456e-07,6.835368e-11,3.2855606e-08,2.894636e-05,2.4546395e-08,5.9661703e-10,7.490313e-09,1.3819949e-09,2.6613458e-09
scv1-025931,2,yes,2,yes,0.98082465,True,1.9775445e-08,4.5869856e-05,0.98082465,1.5898664e-07,1.5926782e-09,1.3642493e-07,0.019127468,1.3511182e-06,3.6906287e-09,3.6095733e-07,1.0591925e-07,8.5649227e-10
scv1-025932,2,yes,2,yes,0.9999274,True,6.3648034e-09,1.493779e-05,0.9999274,2.4873592e-09,8.263645e-11,2.7659842e-08,5.7026973e-05,1.8510354e-08,2.1608368e-09,5.91089e-07,3.0018064e-08,2.0139741e-10
scv1-025933,2,yes,2,yes,0.9967334,True,8.474186e-08,0.0013649336,0.9967334,1.8070371e-07,1.627185e-08,9.846575e-06,0.001858926,2.9017035e-06,1.9919993e-07,2.7864073e-05,1.5465394e-06,5.2117517e-08
scv1-025934,2,yes,2,yes,0.99981564,True,1.8031697e-09,5.259654e-06,0.99981564,1.3105034e-07,1.4821856e-10,1.00207636e-07,0.00017799958,4.606648e-08,1.1453929e-09,6.7035955e-07,1.4532121e-07,1.5438964e-08
scv1-025935,2,yes,2,yes,0.9966047,True,3.7034934e-07,0.0021009115,0.9966047,1.6530769e-06,4.5150365e-08,1.8256975e-05,0.001143942,4.982082e-06,4.1114266e-08,3.326839e-05,8.820732e-05,3.6902602e-06
scv1-025936,2,yes,2,yes,0.999956,True,7.459637e-10,3.212753e-06,0.999956,8.7521244e-07,1.3300016e-09,1.6637759e-07,3.9802744e-05,2.2272573e-09,8.2776436e-10,3.2680834e-08,2.6070794e-08,1.8318898e-08
scv1-025937,2,yes,2,yes,0.9999368,True,2.3067942e-08,1.3452205e-06,0.9999368,1.307863e-07,4.019109e-10,1.4370683e-07,6.144038e-05,3.3562248e-08,1.238393e-09,1.2988167e-07,1.43387915e-08,4.8393263e-09
scv1-025938,2,yes,2,yes,0.999848,True,3.1652153e-10,1.4110109e-06,0.999848,9.226925e-09,1.6232451e-11,5.788107e-10,0.00015051667,9.826207e-09,1.8420714e-10,1.1592266e-08,1.2931096e-08,3.3063264e-11
scv1-025939,2,yes,2,yes,0.99995375,True,4.0295395e-10,1.0041598e-05,0.99995375,1.8312743e-08,6.3757613e-09,6.8209243e-07,2.9556542e-05,3.366641e-09,7.004551e-10,2.722624e-07,5.628648e-06,7.225929e-08
scv1-025940,2,yes,2,yes,0.99999523,True,8.0852644e-11,1.5482533e-07,0.99999523,1.2233497e-07,6.652327e-12,2.551005e-09,4.403975e-06,3.861062e-10,3.1784438e-12,1.6659684e-09,1.3050935e-07,5.2270266e-10
scv1-025941,2,yes,2,yes,0.9999956,True,1.0377121e-09,1.9748877e-06,0.9999956,4.4015362e-08,1.7222968e-11,1.02270306e-07,2.2651639e-06,6.2202665e-09,8.0829086e-11,1.7894082e-09,1.0935872e-08,4.293779e-09
scv1-025942,2,yes,2,yes,0.9999912,True,3.871954e-10,1.0547002e-06,0.9999912,1.1165645e-08,2.115262e-11,4.128751e-08,7.749867e-06,3.4950576e-10,1.875184e-11,3.826189e-09,2.557739e-08,2.2589917e-09
scv1-025943,2,yes,2,yes,0.999946,True,5.4637084e-10,6.257334e-07,0.999946,2.2744905e-07,1.358826e-11,4.121539e-08,5.30769e-05,9.038681e-10,5.5743694e-11,6.385034e-09,1.7652658e-08,4.1078782e-10
scv1-025944,2,yes,2,yes,0.9986559,True,2.8887002e-06,0.00041234703,0.9986559,0.0007511478,1.5731901e-08,6.8531626e-05,9.736361e-05,4.5970987e-06,2.5836869e-06,2.4992491e-06,9.824949e-08,1.8643775e-06
scv1-025945,2,yes,2,yes,0.99971956,True,2.5364835e-07,1.3959877e-05,0.99971956,1.3813974e-05,8.881141e-10,2.0418398e-05,0.00023135763,1.5932982e-07,1.0609549e-08,8.504424e-08,1.6835845e-08,3.9658494e-07
scv1-025946,2,yes,2,yes,0.99998164,True,2.838397e-09,3.2151984e-08,0.99998164,3.5266478e-08,9.551271e-12,1.9611461e-08,1.8276853e-05,2.5837985e-09,1.7438112e-11,6.262691e-09,2.363252e-09,8.301715e-10
scv1-025947,2,yes,2,yes,0.9999962,True,1.6906752e-10,9.5366836e-08,0.9999962,2.0690798e-08,4.067444e-12,7.1023587e-10,3.6697304e-06,4.738867e-10,3.920608e-12,5.7064407e-09,2.475678e-09,5.273798e-10
scv1-025948,2,yes,2,yes,0.9999969,True,1.1758088e-10,2.8918098e-08,0.9999969,2.4383827e-08,2.6012547e-12,3.2715816e-10,3.1262523e-06,4.0584924e-10,2.4014766e-12,1.2067342e-09,2.8436262e-09,3.7001926e-11
scv1-025949,2,yes,2,yes,0.9999939,True,2.1002695e-10,1.3668109e-08,0.9999939,8.454946e-08,2.00542e-12,3.3197403e-10,5.903377e-06,2.54958e-10,9.639266e-13,8.989958e-10,1.8642285e-09,7.195839e-11
scv1-025950,2,yes,2,yes,0.99988246,True,6.9575203e-09,2.7972663e-07,0.99988246,3.917433e-05,4.9253654e-09,6.789524e-08,7.598381e-05,2.4340288e-08,1.2043491e-10,6.2741157e-07,8.4109644e-08,1.2749248e-06
scv1-025951,2,yes,2,yes,0.9999908,True,1.4143683e-09,4.1884917e-08,0.9999908,4.9236096e-08,4.6103204e-12,3.3168521e-09,9.032884e-06,3.6071588e-09,2.3980347e-11,1.764548e-07,7.074163e-09,2.490046e-10
scv1-025952,2,yes,2,yes,0.99999547,True,2.6407276e-09,4.8107875e-08,0.99999547,1.4097882e-09,9.856508e-13,4.0859063e-09,4.514454e-06,1.6092304e-09,5.2111676e-11,6.6788717e-09,1.4575197e-09,2.117136e-11
scv1-025953,2,yes,2,yes,0.99997914,True,1.996873e-10,6.788466e-06,0.99997914,1.1341803e-07,8.169987e-12,4.029638e-06,9.833981e-06,9.3115127e-10,3.778683e-09,8.5408544e-08,3.273019e-08,1.012189e-08
scv1-025954,2,yes,2,yes,0.99998415,True,3.657979e-11,1.56542e-07,0.99998415,4.574116e-08,3.7163594e-13,1.700746e-10,1.571502e-05,2.630928e-10,7.289214e-12,7.013855e-10,2.4527205e-10,3.84672e-11
scv1-025955,2,yes,2,yes,0.9999976,True,1.0682722e-09,1.1451307e-07,0.9999976,1.4139195e-09,1.1235982e-12,9.1356217e-10,2.313732e-06,2.0692474e-09,1.3317665e-11,2.8436067e-09,1.4562196e-09,1.1475757e-10
scv1-025956,2,yes,2,yes,0.9999949,True,2.55165e-10,3.684823e-08,0.9999949,3.74395e-08,4.5005956e-12,6.124269e-09,5.122036e-06,7.3408224e-11,2.4635422e-12,3.0557503e-09,2.9931166e-09,3.2764473e-09
scv1-025957,2,yes,2,yes,0.9999974,True,1.5857886e-11,2.4099021e-08,0.9999974,7.2614577e-09,1.202808e-12,1.5648025e-10,2.6592259e-06,8.42306e-11,1.1064925e-12,2.045911e-10,2.59352e-10,6.6092305e-11
scv1-025958,2,yes,2,yes,0.9999982,True,1.7426996e-11,1.1517856e-08,0.9999982,2.458443e-08,6.16691e-13,8.705674e-11,1.7341229e-06,6.150752e-11,5.2260176e-13,2.7858635e-10,5.002236e-10,7.628892e-11
scv1-025959,2,yes,2,yes,0.9999993,True,1.16307096e-10,3.6366599e-09,0.9999993,3.303432e-09,2.4012107e-13,1.3178943e-10,7.491004e-07,8.0781916e-11,7.5386897e-13,5.978375e-10,6.97059e-10,3.19904e-11
scv1-025960,2,yes,2,yes,0.99999726,True,6.424067e-11,1.7346686e-08,0.99999726,9.409435e-09,4.3303954e-12,1.1770551e-09,2.776763e-06,3.9171258e-10,2.2528446e-12,1.9144886e-09,6.0337624e-10,6.1989663e-10
scv1-025961,2,yes,2,yes,0.9999863,True,1.9087605e-10,6.431767e-08,0.9999863,2.2086957e-07,6.316574e-12,1.5006579e-09,1.330953e-05,4.832931e-10,3.370821e-11,1.9069384e-09,1.6439057e-09,1.7660289e-10
scv1-025962,2,yes,2,yes,0.99999475,True,3.1434716e-10,2.5044617e-08,0.99999475,1.901533e-08,3.718755e-12,1.336872e-09,5.279987e-06,5.699838e-10,2.8981474e-12,1.4644906e-09,1.2110711e-09,5.303852e-10
scv1-025963,2,yes,2,yes,0.99936146,True,2.0098236e-09,6.2423933e-06,0.99936146,5.040975e-06,5.39558e-10,2.5810552e-08,0.0006271872,8.578646e-09,8.345926e-10,1.0022192e-07,2.4092106e-08,2.4293775e-10
scv1-025964,2,yes,2,yes,0.9998386,True,1.7825167e-08,1.4218644e-05,0.9998386,5.116781e-07,4.4204004e-10,5.760181e-07,0.00014589008,5.050428e-08,3.7174286e-09,1.5788845e-07,7.022251e-08,7.93945e-09
scv1-025965,2,yes,2,yes,0.9999969,True,4.599076e-10,1.2914362e-08,0.9999969,4.2171173e-09,1.2283217e-12,2.3981325e-10,3.0923538e-06,1.4445058e-09,1.62387e-12,3.600786e-10,1.1165215e-09,2.1154649e-10
scv1-025966,2,yes,2,yes,0.9999957,True,1.2466657e-10,1.1581579e-08,0.9999957,7.0893527e-09,2.2064707e-12,6.2419664e-10,4.318327e-06,2.0220026e-10,3.999512e-12,3.1519096e-10,3.6569486e-10,6.6292555e-11
scv1-025967,2,yes,2,yes,0.9999995,True,5.1627314e-11,8.428101e-09,0.9999995,5.0219193e-09,1.3595117e-13,9.692079e-10,4.5992354e-07,2.8447215e-11,8.0643917e-13,2.0663553e-10,4.753576e-10,7.269656e-11
scv1-025968,2,yes,2,yes,0.9999993,True,9.7483785e-11,6.694572e-09,0.9999993,1.6888935e-08,1.2524979e-13,8.9277176e-11,6.8522377e-07,1.1962886e-10,1.4334354e-12,1.1914611e-10,3.6945963e-10,6.5009574e-11
scv1-025969,2,yes,2,yes,0.999962,True,7.4951614e-11,3.322775e-07,0.999962,8.826151e-08,9.939816e-12,5.647505e-09,3.7505255e-05,7.1927303e-10,2.1390197e-11,3.562421e-09,3.2898282e-09,1.6713418e-10
scv1-025970,2,yes,2,yes,0.99995446,True,5.263833e-09,7.855643e-07,0.99995446,4.555529e-09,1.7707335e-12,4.6096216e-10,4.4643595e-05,4.5834476e-08,1.0873577e-10,1.1960833e-08,1.4728711e-10,3.1174263e-10
scv1-025971,2,yes,2,yes,0.99997866,True,5.906045e-10,9.048111e-08,0.99997866,2.9847618e-09,1.026582e-12,1.0811509e-10,2.124453e-05,1.26008555e-08,3.615094e-11,3.945225e-09,1.710718e-10,6.591972e-11
scv1-025972,2,yes,2,yes,0.9999994,True,6.865739e-11,3.9890806e-09,0.9999994,1.2039875e-09,1.4294704e-13,1.3715831e-10,5.948879e-07,4.4880853e-11,9.76631e-13,1.9934047e-10,9.0525656e-11,2.4696892e-11
scv1-025973,2,yes,2,yes,0.9999993,True,2.9331638e-11,6.006323e-09,0.9999993,4.5609845e-09,3.3133953e-13,4.078327e-11,7.486741e-07,2.1873097e-11,5.098034e-13,2.0835786e-10,2.7474242e-10,1.0040512e-11
scv1-025974,2,yes,2,yes,0.99999774,True,1.2485671e-10,4.9592515e-08,0.99999774,4.4701864e-08,1.705768e-11,1.7413284e-09,2.2038112e-06,9.844315e-10,4.0651774e-12,1.2001222e-09,6.583673e-09,9.365339e-09
scv1-025975,2,yes,2,yes,0.9999865,True,5.319235e-11,7.064495e-08,0.9999865,1.5203749e-07,1.7049487e-11,2.3849162e-10,1.3235436e-05,8.0089013e-10,1.2096401e-11,1.3436506e-09,1.1014288e-09,2.338333e-10
scv1-025976,2,yes,2,yes,0.99886537,True,1.8007673e-07,0.000906195,0.99886537,5.877939e-06,1.06682975e-07,5.2270327e-05,0.00013633093,9.9827524e-08,3.439749e-08,8.336457e-06,2.0887634e-05,4.422213e-06
scv1-025977,2,yes,2,yes,0.9999943,True,1.687028e-11,1.7253319e-08,0.9999943,1.16978455e-07,1.1184287e-12,6.392748e-10,5.6163235e-06,3.5417738e-11,2.0956106e-12,1.9996171e-10,7.547944e-10,6.0305774e-11
scv1-025978,2,yes,2,yes,0.99995637,True,3.2263928e-10,9.934068e-06,0.99995637,7.9387696e-08,1.2969582e-11,9.2999557e-07,3.2473614e-05,3.5486345e-09,5.2359533e-10,3.9925645e-08,2.5173168e-07,1.5120825e-09
scv1-025979,2,yes,2,yes,0.99999666,True,2.2837256e-11,3.8611525e-08,0.99999666,1.13439205e-08,1.5545157e-12,2.5138982e-09,3.3901629e-06,4.9022657e-11,3.8956984e-12,1.218762e-09,3.499067e-09,6.220196e-11
scv1-025980,2,yes,2,yes,0.9998982,True,6.838922e-10,3.2393405e-07,0.9998982,1.250183e-07,1.4815224e-10,9.529999e-09,0.00010133841,7.199138e-09,5.324653e-11,1.7039586e-08,4.388817e-09,1.7513001e-09
scv1-025981,2,yes,2,yes,0.99998057,True,2.3630142e-10,2.6411746e-07,0.99998057,8.9245975e-07,6.017029e-11,3.500101e-08,1.832897e-05,1.3257141e-08,4.8157763e-11,5.2716764e-09,1.8202739e-08,3.1805502e-08
scv1-025982,2,yes,2,yes,0.9999994,True,3.2044572e-11,1.15305795e-07,0.9999994,3.3104985e-08,7.9591195e-13,3.0474392e-10,5.3127434e-07,4.070975e-11,4.094365e-12,2.2377042e-10,1.4015306e-09,3.4698192e-10
scv1-025983,2,yes,2,yes,0.99999917,True,6.6812084e-11,2.0627625e-07,0.99999917,6.678301e-08,1.5119286e-12,1.2751104e-09,5.320704e-07,2.7918914e-11,2.484197e-11,9.1810004e-10,1.7259253e-09,2.382614e-10
scv1-025984,2,yes,2,yes,0.998042,True,6.0288465e-07,4.0184395e-06,0.998042,0.00042425457,2.6681487e-08,6.6315226e-07,0.0015214434,6.2375057e-06,2.1012799e-08,3.2244247e-07,1.2790905e-07,2.694308e-07
scv1-025985,2,yes,1,_unknown_,0.9483103,False,4.680841e-05,0.9483103,1.8141189e-05,6.688404e-05,0.0109293945,1.0513131e-05,0.011167935,0.022068065,0.006677887,0.00045677982,0.00011089671,0.00013636706
scv1-025986,2,yes,2,yes,0.9999943,True,6.046255e-10,1.2580813e-07,0.9999943,2.0879863e-08,1.1217599e-11,3.747554e-09,5.5629002e-06,6.5929584e-10,1.6606449e-11,1.2871705e-09,1.9043814e-08,1.6493459e-09
